"date","country","prob_public_deaths_test"
2020-09-25,"BD",0.044271225026717
2020-09-26,"BD",0.0566074430756817
2020-09-27,"BD",0.0709773308808382
2020-09-28,"BD",0.0990113427569674
2020-09-30,"BD",0.0622843639053775
2020-10-01,"BD",0.0389294907658924
2020-10-02,"BD",0.0367641475043991
2020-10-03,"BD",0.0425904640593782
2020-10-04,"BD",0.0450871224324982
2020-10-05,"BD",0.0566938825166354
2020-10-06,"BD",0.0596737343828251
2020-10-07,"BD",0.0591979375676562
2020-10-08,"BD",0.0508089946792035
2020-10-09,"BD",0.0595375551590951
2020-10-10,"BD",0.0373089630852599
2020-10-11,"BD",0.0370415222440679
2020-10-12,"BD",0.0503474403809302
2020-10-13,"BD",0.0727337433920419
2020-10-14,"BD",0.0339054333540744
2020-10-15,"BD",0.010664934452287
2020-10-16,"BD",0.0241003431675437
2020-10-17,"BD",0.021513986865196
2020-10-18,"BD",0.0222940572104686
2020-10-19,"BD",0.0239161267579936
2020-10-20,"BD",0.0293119088303905
2020-10-21,"BD",0.0212914890013182
2020-10-22,"BD",0.0163838823968726
2020-10-23,"BD",0.0146265873932812
2020-10-24,"BD",0.0181655447589403
2020-10-27,"BD",0.0293552716539665
2020-10-28,"BD",0.0209553100522091
2020-10-29,"BD",0.00832086353631789
2020-10-30,"BD",0.00741543080022304
2020-10-31,"BD",0.00756905323755581
2020-11-01,"BD",0.00649261970939261
2020-08-06,"BE",0.168991243600841
2020-08-07,"BE",0.133289956817204
2020-08-08,"BE",0.0638044443617278
2020-08-09,"BE",0.155612022001247
2020-08-10,"BE",0.243512046637288
2020-08-11,"BE",0.261235098813969
2020-08-12,"BE",0.290030444104483
2020-08-13,"BE",0.454187297762288
2020-08-14,"BE",0.471145786839591
2020-08-15,"BE",0.317988243614577
2020-08-16,"BE",0.316250242241731
2020-08-17,"BE",0.366278640028602
2020-08-18,"BE",0.399033922327989
2020-08-19,"BE",0.468793104508093
2020-08-20,"BE",0.596020772553229
2020-08-21,"BE",0.471103814345557
2020-08-22,"BE",0.308648870228508
2020-08-23,"BE",0.353586946340387
2020-08-24,"BE",0.529943528124512
2020-08-25,"BE",0.477069552980364
2020-08-26,"BE",0.419098286831926
2020-08-28,"BE",0
2020-08-29,"BE",0
2020-08-30,"BE",0
2020-08-31,"BE",0
2020-09-01,"BE",0
2020-09-02,"BE",0
2020-09-03,"BE",0.231274483875771
2020-09-04,"BE",0.16617028799999
2020-09-05,"BE",0.0966503787352278
2020-09-06,"BE",0.125669617256003
2020-09-07,"BE",0.12625940246973
2020-09-08,"BE",0.131000108046213
2020-09-09,"BE",0.156701935296958
2020-09-10,"BE",0.21276059356115
2020-09-11,"BE",0.182371741808346
2020-09-12,"BE",0.116064488459741
2020-09-13,"BE",0.118673037452753
2020-09-14,"BE",0.206609895614736
2020-09-15,"BE",0.165477123210852
2020-09-16,"BE",0.152917484065466
2020-09-17,"BE",0.178984884194902
2020-09-18,"BE",0.121647950616089
2020-09-19,"BE",0.0815520154054717
2020-09-20,"BE",0.107320541573772
2020-09-21,"BE",0.154931815302048
2020-09-22,"BE",0.186179563695844
2020-09-23,"BE",0.183675786298502
2020-09-24,"BE",0.208964998055747
2020-09-25,"BE",0.133319887624035
2020-09-26,"BE",0.112163713593809
2020-09-27,"BE",0.135190798431999
2020-09-28,"BE",0.234851506745397
2020-09-29,"BE",0.294200093768144
2020-09-30,"BE",0.259255535708923
2020-10-01,"BE",0.348246516833967
2020-10-02,"BE",0.222566611764128
2020-10-03,"BE",0.190408552567234
2020-10-04,"BE",0.220617508778427
2020-10-05,"BE",0.442505370389141
2020-10-06,"BE",0.659718771139492
2020-10-07,"BE",0.540912835449337
2020-10-08,"BE",0.62044958812522
2020-10-09,"BE",0.447152898952313
2020-10-10,"BE",0.403416580620438
2020-10-11,"BE",0.391100293394957
2020-10-12,"BE",0.627277443635816
2020-10-13,"BE",0.698267893450841
2020-10-14,"BE",0.604028248451261
2020-10-15,"BE",0.850122470402539
2020-10-16,"BE",0.491278189023771
2020-10-17,"BE",0.463237405628224
2020-10-18,"BE",0.504371333205383
2020-10-19,"BE",0.628197681060264
2020-10-20,"BE",0.740579243754854
2020-10-21,"BE",0.689434870046785
2020-10-22,"BE",0.505410714488878
2020-10-23,"BE",0.590687584111993
2020-10-24,"BE",0.547460965151493
2020-10-25,"BE",0.681283545950679
2020-10-26,"BE",0.882808426045398
2020-10-27,"BE",0.996023989034959
2020-10-28,"BE",0.999679154262837
2020-10-29,"BE",0.555640501033159
2020-10-30,"BE",0.645782406813167
2020-10-31,"BE",0.751903012164258
2020-11-01,"BE",0.847339629503051
2020-08-06,"BF",0.00402315290221972
2020-08-08,"BF",0.00218941246051862
2020-08-10,"BF",0.00272036230044199
2020-08-11,"BF",0.00538482611024437
2020-08-19,"BF",0.00380222431622983
2020-09-03,"BF",0
2020-09-07,"BF",0
2020-09-11,"BF",0.00407273754552823
2020-09-15,"BF",0
2020-09-18,"BF",0
2020-09-19,"BF",0
2020-09-30,"BF",0.00473902768845264
2020-10-18,"BF",0.00417736820756012
2020-10-23,"BF",0
2020-10-28,"BF",0.00242458132835477
2020-08-06,"BG",0.307587639224675
2020-08-07,"BG",0.369480083843727
2020-08-08,"BG",0.386431711490745
2020-08-09,"BG",0.541025571390709
2020-08-10,"BG",0.810183927544882
2020-08-11,"BG",0.786310433841628
2020-08-12,"BG",0.690652007243062
2020-08-13,"BG",0.628845430642987
2020-08-14,"BG",0.456543608701872
2020-08-15,"BG",0.268844698016178
2020-08-16,"BG",0.423634664260829
2020-08-17,"BG",0.705595996187167
2020-08-18,"BG",0.68670841501114
2020-08-19,"BG",0.541636264348358
2020-08-20,"BG",0.448361847507104
2020-08-21,"BG",0.430221415439986
2020-08-22,"BG",0.244254644439504
2020-08-23,"BG",0.479688358559392
2020-08-24,"BG",0.724949730654852
2020-08-25,"BG",0.76323933992276
2020-08-26,"BG",0.705105198976928
2020-08-27,"BG",0.444053584078717
2020-08-28,"BG",0.478567360487349
2020-08-29,"BG",0.34743081394904
2020-08-30,"BG",0.606063254972419
2020-08-31,"BG",0.784981798486514
2020-09-01,"BG",0.60853214959562
2020-09-02,"BG",0.595689318673982
2020-09-03,"BG",0.484785051629963
2020-09-04,"BG",0.44922798077095
2020-09-05,"BG",0.345978835615407
2020-09-06,"BG",0.712346096812306
2020-09-07,"BG",0.850964883092968
2020-09-08,"BG",0.707980439726045
2020-09-09,"BG",0.678071799743799
2020-09-10,"BG",0.626741702705746
2020-09-11,"BG",0.678731037425901
2020-09-12,"BG",0.478217004414085
2020-09-13,"BG",0.665569509244023
2020-09-14,"BG",0.769476655795393
2020-09-15,"BG",0.761380421141299
2020-09-16,"BG",0.550458080645416
2020-09-17,"BG",0.508882590527656
2020-09-18,"BG",0.504966621739684
2020-09-19,"BG",0.364850827877048
2020-09-20,"BG",0.51286412670381
2020-09-21,"BG",0.772007425861581
2020-09-22,"BG",0.564093744361318
2020-09-23,"BG",0.56375111093747
2020-09-24,"BG",0.561923336435074
2020-09-25,"BG",0.549295705708592
2020-09-26,"BG",0.407203034298507
2020-09-27,"BG",0.419486761377083
2020-09-28,"BG",0.549058779285281
2020-09-29,"BG",0.739262720641954
2020-09-30,"BG",0.692353861314278
2020-10-01,"BG",0.561327003058871
2020-10-02,"BG",0.59052820594206
2020-10-03,"BG",0.61157110053411
2020-10-04,"BG",0.576928248552997
2020-10-05,"BG",0.579558926250502
2020-10-06,"BG",0.743388740255307
2020-10-07,"BG",0.727977074525835
2020-10-08,"BG",0.566027192298584
2020-10-09,"BG",0.695243607526135
2020-10-10,"BG",0.604757094638912
2020-10-11,"BG",0.487992142528288
2020-10-12,"BG",0.604558308720271
2020-10-13,"BG",0.795601450081163
2020-10-14,"BG",0.664198329708607
2020-10-15,"BG",0.648904374312359
2020-10-16,"BG",0.623818349632302
2020-10-17,"BG",0.700742803788914
2020-10-18,"BG",0.658044329829654
2020-10-19,"BG",0.792607554138892
2020-10-20,"BG",0.845340018113246
2020-10-21,"BG",0.772172936025376
2020-10-22,"BG",0.610309002370483
2020-10-23,"BG",0.725035893664364
2020-10-24,"BG",0.803547604372707
2020-10-25,"BG",0.670238162444929
2020-10-26,"BG",0.73592248343965
2020-10-27,"BG",0.850110825475339
2020-10-28,"BG",0.871891936263944
2020-10-29,"BG",0.440661522491082
2020-10-30,"BG",0.436700756209927
2020-10-31,"BG",0.576145799424221
2020-11-01,"BG",0.534693555511708
2020-08-06,"BH",0.314484577050869
2020-08-07,"BH",0.2834857286927
2020-08-08,"BH",0.487755781073598
2020-08-10,"BH",0.716340966972462
2020-08-11,"BH",0.7565510609358
2020-08-12,"BH",0.684794059862028
2020-08-13,"BH",0.615254276712817
2020-08-15,"BH",0.277419807392636
2020-08-17,"BH",0.289156344050099
2020-08-19,"BH",0.456266917947579
2020-08-20,"BH",0.597165171159909
2020-08-22,"BH",0.514973854016165
2020-08-24,"BH",0.769973486317129
2020-08-26,"BH",0.750489372650126
2020-08-29,"BH",0.405175748032497
2020-08-31,"BH",0.353264396858312
2020-09-02,"BH",0.230366534007888
2020-09-03,"BH",0.195995840346949
2020-09-05,"BH",0.254623085593052
2020-09-07,"BH",0.476611991458678
2020-09-09,"BH",0.676093954249602
2020-09-10,"BH",0.730236184401261
2020-09-12,"BH",0.573624056740271
2020-09-14,"BH",0.854543751914755
2020-09-15,"BH",0.863614503944855
2020-09-16,"BH",0.493770527238557
2020-09-17,"BH",0.471924017311691
2020-09-18,"BH",0.300180097192723
2020-09-19,"BH",0.364090515145625
2020-09-21,"BH",0.354896173063363
2020-09-23,"BH",0.683186434379371
2020-09-25,"BH",0.281182104899419
2020-09-26,"BH",0.410699808180335
2020-09-28,"BH",0.904440400417272
2020-09-30,"BH",0.539910654505854
2020-10-03,"BH",0.372628846016413
2020-10-05,"BH",0.628485436447645
2020-10-06,"BH",0.507226742254013
2020-10-07,"BH",0.493806398468089
2020-10-08,"BH",0.286265311485268
2020-10-09,"BH",0.215667604811403
2020-10-12,"BH",0.414296911369877
2020-10-13,"BH",0.743655901989146
2020-10-14,"BH",0.439405314139045
2020-10-16,"BH",0.286822155959822
2020-10-17,"BH",0.328667474662352
2020-10-18,"BH",0.264332297778222
2020-10-19,"BH",0.425423305635835
2020-10-20,"BH",0.496688950547993
2020-10-21,"BH",0.337249151256729
2020-10-22,"BH",0.698394767054746
2020-10-23,"BH",0.192805015638706
2020-10-24,"BH",0.241450365754249
2020-10-25,"BH",0.20665028490282
2020-10-26,"BH",0.177041899103894
2020-10-27,"BH",0.289852472213535
2020-10-28,"BH",0.160022367671415
2020-10-29,"BH",0.0524214402788027
2020-10-30,"BH",0.046331121363377
2020-10-31,"BH",0.0406912302051
2020-08-06,"BI",0
2020-08-11,"BI",0
2020-08-13,"BI",0
2020-08-15,"BI",0
2020-08-20,"BI",0
2020-08-24,"BI",0
2020-08-30,"BI",0
2020-09-02,"BI",0
2020-09-25,"BI",0
2020-09-27,"BI",0
2020-10-15,"BI",0
2020-08-07,"BJ",0.0112038196142061
2020-08-09,"BJ",0.0111865275720935
2020-08-11,"BJ",0.0184622609494093
2020-08-12,"BJ",0
2020-08-15,"BJ",0
2020-08-23,"BJ",0
2020-08-28,"BJ",0.00644923208308908
2020-08-30,"BJ",0.00763461068552723
2020-09-10,"BJ",0
2020-09-11,"BJ",0
2020-09-12,"BJ",0
2020-09-18,"BJ",0
2020-09-21,"BJ",0
2020-09-29,"BJ",0
2020-10-02,"BJ",0.00529474181036165
2020-08-06,"BR",1
2020-08-07,"BR",1
2020-08-08,"BR",1
2020-08-09,"BR",1
2020-08-10,"BR",1
2020-08-11,"BR",0.996797030737181
2020-08-12,"BR",1
2020-08-13,"BR",1
2020-08-14,"BR",1
2020-08-15,"BR",0.945055879732362
2020-08-16,"BR",1
2020-08-17,"BR",1
2020-08-18,"BR",0.864568581169683
2020-08-19,"BR",1
2020-08-20,"BR",1
2020-08-21,"BR",1
2020-08-22,"BR",0.939689512404219
2020-08-23,"BR",1
2020-08-24,"BR",1
2020-08-25,"BR",1
2020-08-26,"BR",1
2020-08-27,"BR",1
2020-08-28,"BR",1
2020-08-29,"BR",1
2020-08-30,"BR",1
2020-08-31,"BR",1
2020-09-01,"BR",1
2020-09-02,"BR",1
2020-09-03,"BR",1
2020-09-04,"BR",1
2020-09-05,"BR",1
2020-09-06,"BR",1
2020-09-07,"BR",1
2020-09-08,"BR",0.996289915704066
2020-09-10,"BR",1
2020-09-11,"BR",1
2020-09-12,"BR",1
2020-09-13,"BR",1
2020-09-14,"BR",1
2020-09-15,"BR",0.953144130510941
2020-09-16,"BR",1
2020-09-17,"BR",1
2020-09-18,"BR",1
2020-09-19,"BR",1
2020-09-20,"BR",1
2020-09-21,"BR",1
2020-09-22,"BR",1
2020-09-23,"BR",1
2020-09-24,"BR",1
2020-09-25,"BR",0.767838421144756
2020-09-26,"BR",0.931096013014755
2020-09-27,"BR",1
2020-09-28,"BR",1
2020-09-29,"BR",1
2020-09-30,"BR",1
2020-10-01,"BR",0.84996054838865
2020-10-02,"BR",0.751237738485063
2020-10-03,"BR",0.62549364917137
2020-10-04,"BR",0.816607352762717
2020-10-05,"BR",1
2020-10-06,"BR",1
2020-10-07,"BR",1
2020-10-08,"BR",0.890396650658724
2020-10-09,"BR",0.737891305033301
2020-10-10,"BR",0.834568952772962
2020-10-11,"BR",0.66879591441939
2020-10-12,"BR",0.914809701039124
2020-10-13,"BR",1
2020-10-14,"BR",0.535887889589566
2020-10-16,"BR",0.321667153468043
2020-10-18,"BR",0.367924109534071
2020-10-20,"BR",0.630340498150782
2020-10-21,"BR",0.518226807767934
2020-10-22,"BR",0.74249627981988
2020-10-23,"BR",0.423581289608371
2020-10-24,"BR",0.39563868658096
2020-10-25,"BR",0.281018475206405
2020-10-26,"BR",0.40876108780194
2020-10-28,"BR",0.361782171066652
2020-10-29,"BR",0.142286766471036
2020-10-30,"BR",0.262804560569008
2020-10-31,"BR",0.122315900318902
2020-08-07,"BS",0
2020-08-12,"BS",0.236024811185704
2020-08-15,"BS",0.309467435085155
2020-08-18,"BS",0.888513112984444
2020-08-19,"BS",1
2020-08-20,"BS",1
2020-08-23,"BS",1
2020-08-30,"BS",1
2020-09-02,"BS",0.602292507678102
2020-09-08,"BS",0.88531036567387
2020-09-13,"BS",0.968142840588667
2020-09-15,"BS",1
2020-09-19,"BS",0.525346095835743
2020-09-21,"BS",1
2020-09-22,"BS",1
2020-09-28,"BS",1
2020-09-29,"BS",1
2020-10-03,"BS",0.594103545717704
2020-10-04,"BS",0.674450307916723
2020-10-07,"BS",1
2020-10-10,"BS",0.447142249823596
2020-10-12,"BS",1
2020-10-14,"BS",1
2020-10-16,"BS",0.882696780591472
2020-10-17,"BS",0.738421013743223
2020-10-20,"BS",1
2020-10-24,"BS",0.879817884491343
2020-08-06,"BW",0
2020-08-10,"BW",0
2020-08-26,"BW",0
2020-08-31,"BW",0.113246774197062
2020-09-03,"BW",0.212995088275104
2020-09-10,"BW",0.121817585298836
2020-09-21,"BW",0.0854379675893282
2020-08-06,"BY",0.251734424453177
2020-08-07,"BY",0.116122053246025
2020-08-08,"BY",0.136894637896798
2020-08-09,"BY",0.1096598390573
2020-08-10,"BY",0.171830795890138
2020-08-11,"BY",0.132898544121837
2020-08-12,"BY",0.130738270043157
2020-08-13,"BY",0.218875054322512
2020-08-14,"BY",0.108973629706391
2020-08-15,"BY",0.116304878793509
2020-08-16,"BY",0.0987808171409981
2020-08-17,"BY",0.149741678168801
2020-08-18,"BY",0.212421768411619
2020-08-19,"BY",0.186565322540842
2020-08-20,"BY",0.197064926372345
2020-08-21,"BY",0.18400705772382
2020-08-22,"BY",0.224368376317793
2020-08-23,"BY",0.293355462028457
2020-08-24,"BY",0.342760267109583
2020-08-25,"BY",0.636767177883929
2020-08-26,"BY",0.429663288021555
2020-08-27,"BY",0.477875578243085
2020-08-28,"BY",0.489799500173509
2020-08-29,"BY",0.293786769044226
2020-08-30,"BY",0.245094982303512
2020-08-31,"BY",0.373894255422725
2020-09-01,"BY",0.441226285088036
2020-09-02,"BY",0.299993195682946
2020-09-03,"BY",0.299826970054559
2020-09-04,"BY",0.257143112118464
2020-09-05,"BY",0.38288973154044
2020-09-06,"BY",0.278621466246718
2020-09-07,"BY",0.296718417667411
2020-09-09,"BY",0.355167529094379
2020-09-10,"BY",0.354074190236725
2020-09-11,"BY",0.560036308489323
2020-09-12,"BY",0.299523239339995
2020-09-13,"BY",0.485779768335134
2020-09-14,"BY",0.377592711646242
2020-09-15,"BY",0.338464209105097
2020-09-18,"BY",0.210840782552032
2020-09-19,"BY",0.0970954283312827
2020-09-20,"BY",0.195542423400799
2020-09-21,"BY",0.176791277258567
2020-09-22,"BY",0.258591725042267
2020-09-23,"BY",0.21500706186513
2020-09-24,"BY",0.183045719749441
2020-09-25,"BY",0.112233538040704
2020-09-26,"BY",0.191638677910816
2020-09-27,"BY",0.212172876804217
2020-09-28,"BY",0.445208660459562
2020-09-29,"BY",0.243796644170408
2020-09-30,"BY",0.206909611097747
2020-10-01,"BY",0.120897696322966
2020-10-03,"BY",0.172081996286108
2020-10-04,"BY",0.152235342801494
2020-10-05,"BY",0.264354381897141
2020-10-06,"BY",0.228497527225375
2020-10-07,"BY",0.22245187719523
2020-10-08,"BY",0.235874672506097
2020-10-09,"BY",0.159183232122703
2020-10-10,"BY",0.155245349750746
2020-10-11,"BY",0.121470353360978
2020-10-12,"BY",0.255118657957712
2020-10-13,"BY",0.220986835455363
2020-10-14,"BY",0.622121295280275
2020-10-15,"BY",0.305526907374755
2020-10-16,"BY",0.122634152792016
2020-10-17,"BY",0.190424687502192
2020-10-18,"BY",0.129201934237478
2020-10-19,"BY",0.101136841120668
2020-10-20,"BY",0.130155631870725
2020-10-24,"BY",0.0561857947284281
2020-10-25,"BY",0.0630412184349804
2020-10-26,"BY",0.0743681462968691
2020-10-28,"BY",0.0732569929924335
2020-10-29,"BY",0.0293310439655206
2020-10-30,"BY",0.0342328384717943
2020-10-31,"BY",0.0254209310003301
2020-11-01,"BY",0.0213628132373563
2020-08-09,"BZ",0
2020-08-10,"BZ",0
2020-08-18,"BZ",0.32037074829932
2020-08-22,"BZ",0.339382402417619
2020-09-18,"BZ",0.128291255824033
2020-09-20,"BZ",0.145040764464642
2020-09-21,"BZ",0.337526915916082
2020-10-17,"BZ",0.486859828744672
2020-08-06,"CA",0.0388871148398143
2020-08-07,"CA",0.0609198466868826
2020-08-08,"CA",0.0321589001634308
2020-08-09,"CA",0.0616005393261831
2020-08-10,"CA",0.0762634731540507
2020-08-11,"CA",0.110224914461942
2020-08-12,"CA",0.081426706140731
2020-08-13,"CA",0.0944767488588704
2020-08-14,"CA",0.0660887384733213
2020-08-15,"CA",0.0593367611895376
2020-08-16,"CA",0.0599619788051527
2020-08-17,"CA",0.0714311713993174
2020-08-18,"CA",0.0821997131440852
2020-08-19,"CA",0.0802877153923781
2020-08-20,"CA",0.0813057216764844
2020-08-21,"CA",0.06260890164096
2020-08-22,"CA",0.0836369483785758
2020-08-23,"CA",0.0945781065605299
2020-08-24,"CA",0.100210063104949
2020-08-25,"CA",0.199177799002674
2020-08-26,"CA",0.101498018888676
2020-08-27,"CA",0.113942621099368
2020-08-28,"CA",0.0982994167118243
2020-08-29,"CA",0.0917811032463284
2020-08-30,"CA",0.102052569182232
2020-08-31,"CA",0.111628564828214
2020-09-01,"CA",0.144308382672653
2020-09-02,"CA",0.120376545120628
2020-09-03,"CA",0.0785731719057157
2020-09-04,"CA",0.0814610405671439
2020-09-05,"CA",0.0463652285367731
2020-09-06,"CA",0.0557260729608533
2020-09-07,"CA",0.0542448516914093
2020-09-08,"CA",0.0827640351733028
2020-09-09,"CA",0.0654459366139997
2020-09-10,"CA",0.0669172945183401
2020-09-11,"CA",0.0592622861504191
2020-09-12,"CA",0.0472161209035093
2020-09-13,"CA",0.0595396150646276
2020-09-14,"CA",0.0818737437010263
2020-09-15,"CA",0.156470544736887
2020-09-16,"CA",0.0835476422471295
2020-09-17,"CA",0.0725570832244099
2020-09-18,"CA",0.0516862310436144
2020-09-19,"CA",0.0652455857373064
2020-09-20,"CA",0.081634727320953
2020-09-21,"CA",0.0931581294030684
2020-09-22,"CA",0.1312231121245
2020-09-23,"CA",0.120623635004351
2020-09-24,"CA",0.0939410626634954
2020-09-25,"CA",0.0548414197966422
2020-09-26,"CA",0.0609537243467051
2020-09-27,"CA",0.0747729100723268
2020-09-28,"CA",0.106785810539106
2020-09-29,"CA",0.101957593701266
2020-09-30,"CA",0.0937395563730534
2020-10-01,"CA",0.0757591810308837
2020-10-02,"CA",0.0672866536546942
2020-10-03,"CA",0.159078964793799
2020-10-04,"CA",0.187047850927706
2020-10-05,"CA",0.300617562233271
2020-10-06,"CA",0.3360015757906
2020-10-07,"CA",0.406473291218614
2020-10-08,"CA",0.354110622575602
2020-10-09,"CA",0.249121890100285
2020-10-10,"CA",0.155477854323331
2020-10-11,"CA",0.15498952728439
2020-10-12,"CA",0.182972545246956
2020-10-13,"CA",0.256713242461364
2020-10-14,"CA",0.116279707677396
2020-10-15,"CA",0.0528045738424655
2020-10-16,"CA",0.0832436048833972
2020-10-17,"CA",0.101679898067376
2020-10-18,"CA",0.0845422536670074
2020-10-19,"CA",0.116540448185138
2020-10-20,"CA",0.185740272681914
2020-10-21,"CA",0.200554856432451
2020-10-22,"CA",0.135731521241626
2020-10-23,"CA",0.0884221630108483
2020-10-24,"CA",0.1029719719057
2020-10-25,"CA",0.0931545798402054
2020-10-26,"CA",0.19609915763265
2020-10-27,"CA",0.270208626849059
2020-10-28,"CA",0.138374320096819
2020-10-29,"CA",0.0556111046343913
2020-10-30,"CA",0.0567386253619375
2020-10-31,"CA",0.0741056235421693
2020-11-01,"CA",0.066113085520249
2020-08-06,"CD",0.00299509121000828
2020-08-08,"CD",0.000414317004017755
2020-08-13,"CD",0.00977563895472202
2020-08-16,"CD",0.013067004471439
2020-08-17,"CD",0.0187095576737638
2020-08-18,"CD",0.017555518050547
2020-08-19,"CD",0.0265612902007441
2020-08-20,"CD",0.0173253235305261
2020-08-22,"CD",0.0110693723340649
2020-08-23,"CD",0.0116528011561063
2020-08-25,"CD",0.011857635207889
2020-08-29,"CD",0.00663234111362719
2020-09-01,"CD",0.00917483768614064
2020-09-04,"CD",0.00300167056947623
2020-09-05,"CD",0.00303122720944109
2020-09-08,"CD",0.00302556396303001
2020-09-09,"CD",0.00134278838977081
2020-09-10,"CD",0.00133865478350369
2020-09-12,"CD",0.00262889118579409
2020-09-15,"CD",0.00474948398136492
2020-09-16,"CD",0.00587822056236378
2020-09-18,"CD",0.00405920772415929
2020-09-19,"CD",0.00361559597959906
2020-09-21,"CD",0.00516383320594841
2020-09-24,"CD",0.00250747561300604
2020-09-25,"CD",0.00143582351438001
2020-09-26,"CD",0.00145729298793264
2020-09-27,"CD",0.00189778959574434
2020-09-30,"CD",0.0016589619003152
2020-10-02,"CD",0.000420920692184684
2020-10-04,"CD",0.00132609183624995
2020-10-09,"CD",0.00154048289151002
2020-10-10,"CD",0.00150237435242658
2020-10-17,"CD",0.00677605885517984
2020-10-21,"CD",0.0086371134627989
2020-10-24,"CD",0.00075689769828918
2020-10-25,"CD",0.000790485180666659
2020-10-31,"CD",0.000302762129502232
2020-08-06,"CH",0.0390580356357283
2020-08-07,"CH",0.0370736540301125
2020-08-08,"CH",0.0182164392513139
2020-08-09,"CH",0.0419162373743597
2020-08-10,"CH",0.0591609491260168
2020-08-11,"CH",0.0656026218671228
2020-08-12,"CH",0.120649238366463
2020-08-13,"CH",0.0888824314829024
2020-08-14,"CH",0.0583728188541863
2020-08-15,"CH",0.0377682145824813
2020-08-16,"CH",0.0339791584243394
2020-08-17,"CH",0.0506023894516387
2020-08-18,"CH",0.0384531504385671
2020-08-19,"CH",0.0499475502566591
2020-08-20,"CH",0.0582164671837495
2020-08-21,"CH",0.0708411490912875
2020-08-22,"CH",0.0661385083773811
2020-08-23,"CH",0.0879423104341227
2020-08-24,"CH",0.134574659500061
2020-08-25,"CH",0.141065335530383
2020-08-26,"CH",0.196694391422753
2020-08-27,"CH",0.0856066202516658
2020-08-28,"CH",0.0676020066499859
