"date","country","prob_public_cases_test"
2020-08-06,"BD",0.0477805563857503
2020-08-07,"BD",0.0414739296931627
2020-08-08,"BD",0.0429778052865716
2020-08-09,"BD",0.0676570423172565
2020-08-10,"BD",0.0814969295777042
2020-08-11,"BD",0.113414912600882
2020-08-12,"BD",0.104837138351482
2020-08-13,"BD",0.103223529981749
2020-08-14,"BD",0.0761295560790126
2020-08-15,"BD",0.0688718155872429
2020-08-17,"BD",0.088749658150104
2020-08-18,"BD",0.0995997426507323
2020-08-19,"BD",0.104958399390574
2020-08-20,"BD",0.0837909839011005
2020-08-21,"BD",0.0758647334725858
2020-08-22,"BD",0.0587212536804934
2020-08-23,"BD",0.0965430259533992
2020-08-24,"BD",0.0972103837659517
2020-08-26,"BD",0.126061733384098
2020-08-27,"BD",0.0749064320957796
2020-08-28,"BD",0.062023592204648
2020-08-29,"BD",0.0604647938598844
2020-08-30,"BD",0.0695795293105042
2020-08-31,"BD",0.0746531638510706
2020-09-02,"BD",0.0760961960748205
2020-09-03,"BD",0.0544825598685519
2020-09-04,"BD",0.0529283453086803
2020-09-05,"BD",0.036943918669721
2020-09-06,"BD",0.0570368555394509
2020-09-07,"BD",0.0525200176482399
2020-09-08,"BD",0.0711644938279538
2020-09-09,"BD",0.0647121907204966
2020-09-10,"BD",0.0487948150392974
2020-09-11,"BD",0.0391710965626166
2020-09-12,"BD",0.0319553257760658
2020-09-13,"BD",0.0388268777652277
2020-09-14,"BD",0.0593663118068718
2020-09-15,"BD",0.041269877182903
2020-09-16,"BD",0.0342845351959047
2020-09-17,"BD",0.0234957865323845
2020-09-18,"BD",0.0216314419894889
2020-09-19,"BD",0.0197545054986647
2020-09-20,"BD",0.0271652588874509
2020-09-21,"BD",0.0303330273536945
2020-09-23,"BD",0.0312985483701095
2020-09-24,"BD",0.024581332786051
2020-09-25,"BD",0.0141446696801438
2020-09-26,"BD",0.0159325059510803
2020-09-27,"BD",0.0235685615728914
2020-09-28,"BD",0.0315045434333674
2020-09-30,"BD",0.0196222249960844
2020-10-01,"BD",0.0111964920909432
2020-10-02,"BD",0.0120558562704813
2020-10-03,"BD",0.012545058855795
2020-10-04,"BD",0.0152267990775691
2020-10-05,"BD",0.0189737719122803
2020-10-06,"BD",0.0195716778060962
2020-10-07,"BD",0.0198928592121108
2020-10-08,"BD",0.0163353651495183
2020-10-09,"BD",0.0414647717072658
2020-10-10,"BD",0.0115855640185897
2020-10-11,"BD",0.012083548384975
2020-10-12,"BD",0.0165620894624222
2020-10-13,"BD",0.0237227508593097
2020-10-14,"BD",0.0147261658042272
2020-10-15,"BD",0.00543131840595534
2020-10-16,"BD",0.0103022595227538
2020-10-17,"BD",0.00825988928286199
2020-10-18,"BD",0.00994136363302093
2020-10-19,"BD",0.0114660584131004
2020-10-20,"BD",0.0182253210556445
2020-10-21,"BD",0.0137546859760413
2020-10-22,"BD",0.0103190784453046
2020-10-23,"BD",0.00700898128019275
2020-10-24,"BD",0.00741358897234726
2020-10-27,"BD",0.0143605475039364
2020-10-28,"BD",0.0114288273943589
2020-10-29,"BD",0.00445690170735024
2020-10-30,"BD",0.00380791030433582
2020-10-31,"BD",0.00364044733404765
2020-11-01,"BD",0.00346963587538446
2020-08-06,"BE",0.23909491556044
2020-08-07,"BE",0.227623681068807
2020-08-08,"BE",0.108857281502359
2020-08-09,"BE",0.240461473107481
2020-08-10,"BE",0.321423043399361
2020-08-11,"BE",0.372168414146921
2020-08-12,"BE",0.350021463864223
2020-08-13,"BE",0.398648001246149
2020-08-14,"BE",0.311874825976794
2020-08-15,"BE",0.19540387683964
2020-08-16,"BE",0.208062435329743
2020-08-17,"BE",0.245992264659455
2020-08-18,"BE",0.262916983699943
2020-08-19,"BE",0.272640830162315
2020-08-20,"BE",0.299330626427371
2020-08-21,"BE",0.275213741243534
2020-08-22,"BE",0.154709107382653
2020-08-23,"BE",0.184596872845067
2020-08-24,"BE",0.288385274981529
2020-08-25,"BE",0.309512161378374
2020-08-26,"BE",0.409729476851623
2020-08-27,"BE",0.324308201515978
2020-08-28,"BE",0.255629732748332
2020-08-29,"BE",0.13506958154427
2020-08-30,"BE",0.151275721502789
2020-08-31,"BE",0.211690606388647
2020-09-01,"BE",0.20905518164299
2020-09-02,"BE",0.222564019712831
2020-09-03,"BE",0.21443147331821
2020-09-04,"BE",0.192816834908651
2020-09-05,"BE",0.111868007608312
2020-09-06,"BE",0.130746855578696
2020-09-07,"BE",0.178793672257157
2020-09-08,"BE",0.18802933189871
2020-09-09,"BE",0.218282556340995
2020-09-10,"BE",0.221504854346928
2020-09-11,"BE",0.180073646224143
2020-09-12,"BE",0.124214178637862
2020-09-13,"BE",0.139984756227713
2020-09-14,"BE",0.262026569955842
2020-09-15,"BE",0.273287131732479
2020-09-16,"BE",0.229740969975972
2020-09-17,"BE",0.306609868348815
2020-09-18,"BE",0.22282136191669
2020-09-19,"BE",0.18508601611117
2020-09-20,"BE",0.222382000763519
2020-09-21,"BE",0.330451427514151
2020-09-22,"BE",0.42477165542873
2020-09-23,"BE",0.417387499308615
2020-09-24,"BE",0.412774525713887
2020-09-25,"BE",0.283349509655202
2020-09-26,"BE",0.214069461538408
2020-09-27,"BE",0.307886904308268
2020-09-28,"BE",0.570684402494327
2020-09-29,"BE",0.529239376935797
2020-09-30,"BE",0.419897748201524
2020-10-01,"BE",0.384385232097544
2020-10-02,"BE",0.321945817234507
2020-10-03,"BE",0.211846767507473
2020-10-04,"BE",0.27390356068715
2020-10-05,"BE",0.516362012109617
2020-10-06,"BE",0.677249196140038
2020-10-07,"BE",0.551315885529734
2020-10-08,"BE",0.689632054081118
2020-10-09,"BE",0.50043209305135
2020-10-10,"BE",0.393999987444327
2020-10-11,"BE",0.430303799192404
2020-10-12,"BE",0.86042462889361
2020-10-13,"BE",0.801930537278565
2020-10-14,"BE",0.807891155669136
2020-10-15,"BE",0.885537104157192
2020-10-16,"BE",0.655886653816565
2020-10-17,"BE",0.601349882029932
2020-10-18,"BE",0.715480378421537
2020-10-19,"BE",0.941341662881882
2020-10-20,"BE",0.989556395968789
2020-10-21,"BE",1
2020-10-22,"BE",0.991402297426652
2020-10-23,"BE",0.866981904707932
2020-10-24,"BE",0.837478952878873
2020-10-25,"BE",0.990615399215209
2020-10-26,"BE",0.958791683013288
2020-10-27,"BE",1
2020-10-28,"BE",1
2020-10-29,"BE",0.746338452806265
2020-10-30,"BE",0.725398925324365
2020-10-31,"BE",0.78748566224946
2020-11-01,"BE",0.859427250457309
2020-08-06,"BF",0.00153728035467868
2020-08-08,"BF",0.00116332521732134
2020-08-10,"BF",0.000907310018672817
2020-08-11,"BF",0.00264027912756267
2020-08-19,"BF",0.00303128951308518
2020-09-03,"BF",0.000502275135949024
2020-09-07,"BF",0.021256009041899
2020-09-11,"BF",0.00258013210891487
2020-09-15,"BF",0.00689818089635274
2020-09-18,"BF",0.00652642804764827
2020-09-19,"BF",0.00420084849157323
2020-09-30,"BF",0.00195832419617344
2020-10-18,"BF",0.000503077848346621
2020-10-23,"BF",0.000424929818266991
2020-10-28,"BF",0.000540214345363977
2020-08-06,"BG",0.249730361212825
2020-08-07,"BG",0.274997298873656
2020-08-08,"BG",0.299661590852441
2020-08-09,"BG",0.426438768308366
2020-08-10,"BG",0.619022360096039
2020-08-11,"BG",0.591113080858365
2020-08-12,"BG",0.518694002637438
2020-08-13,"BG",0.40602355296073
2020-08-14,"BG",0.285208963229829
2020-08-15,"BG",0.185559069967916
2020-08-16,"BG",0.290738749216585
2020-08-17,"BG",0.470016202781038
2020-08-18,"BG",0.438720991836961
2020-08-19,"BG",0.383602990613548
2020-08-20,"BG",0.290741826045633
2020-08-21,"BG",0.299634629952619
2020-08-22,"BG",0.170722533510648
2020-08-23,"BG",0.263742580095727
2020-08-24,"BG",0.456281933993513
2020-08-25,"BG",0.450773591826277
2020-08-26,"BG",0.439529053889974
2020-08-27,"BG",0.282228966706814
2020-08-28,"BG",0.263897677580916
2020-08-29,"BG",0.194473121664962
2020-08-30,"BG",0.349140723356247
2020-08-31,"BG",0.446405559673146
2020-09-01,"BG",0.31517017905705
2020-09-02,"BG",0.315811422179452
2020-09-03,"BG",0.270148764180717
2020-09-04,"BG",0.268235751152635
2020-09-05,"BG",0.195882209074802
2020-09-06,"BG",0.403654591978558
2020-09-07,"BG",0.467329366500621
2020-09-08,"BG",0.406544388711466
2020-09-09,"BG",0.38976100736934
2020-09-10,"BG",0.323384786277621
2020-09-11,"BG",0.312662314941157
2020-09-12,"BG",0.20399418690706
2020-09-13,"BG",0.268667060831924
2020-09-14,"BG",0.275215963218103
2020-09-15,"BG",0.319011700120421
2020-09-16,"BG",0.245433186168963
2020-09-17,"BG",0.263197666128674
2020-09-18,"BG",0.270248927893224
2020-09-19,"BG",0.195579654342815
2020-09-20,"BG",0.243138291118694
2020-09-21,"BG",0.395148517298376
2020-09-22,"BG",0.243248900375039
2020-09-23,"BG",0.367387768581851
2020-09-24,"BG",0.233289060031574
2020-09-25,"BG",0.258511525827476
2020-09-26,"BG",0.275541629052756
2020-09-27,"BG",0.266444935489602
2020-09-28,"BG",0.364930339589285
2020-09-29,"BG",0.364475980953496
2020-09-30,"BG",0.379981339109391
2020-10-01,"BG",0.298549336621598
2020-10-02,"BG",0.335340779238118
2020-10-03,"BG",0.361071535063691
2020-10-04,"BG",0.303792663202986
2020-10-05,"BG",0.292015309622891
2020-10-06,"BG",0.472435595014252
2020-10-07,"BG",0.550655565752817
2020-10-08,"BG",0.320815658277835
2020-10-09,"BG",0.579779891781216
2020-10-10,"BG",0.537376115263645
2020-10-11,"BG",0.437025610688166
2020-10-12,"BG",0.436944214888779
2020-10-13,"BG",0.679997132903507
2020-10-14,"BG",0.605002054537931
2020-10-15,"BG",0.620453817210896
2020-10-16,"BG",0.566831343373702
2020-10-17,"BG",0.594176700858933
2020-10-18,"BG",0.549847875568667
2020-10-19,"BG",0.580501937279434
2020-10-20,"BG",0.795030940723999
2020-10-21,"BG",0.695659086275634
2020-10-22,"BG",0.500242750968348
2020-10-23,"BG",0.632871240920228
2020-10-24,"BG",0.749217263245195
2020-10-25,"BG",0.603244985786764
2020-10-26,"BG",0.690966735998611
2020-10-27,"BG",0.867575606042264
2020-10-28,"BG",0.839303303949749
2020-10-29,"BG",0.434203102217508
2020-10-30,"BG",0.419399587985832
2020-10-31,"BG",0.591413034189593
2020-11-01,"BG",0.495603345656632
2020-08-06,"BH",0.703599126255578
2020-08-07,"BH",0.599715835135971
2020-08-08,"BH",0.955385431239962
2020-08-10,"BH",1
2020-08-11,"BH",1
2020-08-12,"BH",1
2020-08-13,"BH",1
2020-08-15,"BH",0.972101751237502
2020-08-17,"BH",1
2020-08-19,"BH",1
2020-08-20,"BH",1
2020-08-22,"BH",0.96983129645976
2020-08-24,"BH",1
2020-08-26,"BH",1
2020-08-29,"BH",0.873182883142893
2020-08-31,"BH",0.999508702160806
2020-09-02,"BH",1
2020-09-03,"BH",0.827602416687129
2020-09-05,"BH",0.719437986820006
2020-09-07,"BH",1
2020-09-09,"BH",1
2020-09-10,"BH",1
2020-09-12,"BH",1
2020-09-14,"BH",1
2020-09-15,"BH",1
2020-09-16,"BH",1
2020-09-17,"BH",0.987477252760015
2020-09-18,"BH",0.923517067997913
2020-09-19,"BH",0.872619551537477
2020-09-21,"BH",1
2020-09-23,"BH",1
2020-09-25,"BH",0.55547375985136
2020-09-26,"BH",0.611048597916626
2020-09-28,"BH",1
2020-09-30,"BH",0.773930180951676
2020-10-03,"BH",0.469330362679301
2020-10-05,"BH",0.705047425308833
2020-10-06,"BH",0.646419038515396
2020-10-07,"BH",0.613265492603727
2020-10-08,"BH",0.501499604098592
2020-10-09,"BH",0.393585888826526
2020-10-12,"BH",0.494123270014309
2020-10-13,"BH",0.676871317630049
2020-10-14,"BH",0.413196920238882
2020-10-16,"BH",0.187474587862696
2020-10-17,"BH",0.212855014343318
2020-10-18,"BH",0.202199019051856
2020-10-19,"BH",0.246449050080838
2020-10-20,"BH",0.383540641329925
2020-10-21,"BH",0.291922602418392
2020-10-22,"BH",1
2020-10-23,"BH",0.149108660136958
2020-10-24,"BH",0.156263029180924
2020-10-25,"BH",0.182627331019343
2020-10-26,"BH",0.264278991312831
2020-10-27,"BH",0.319503639995476
2020-10-28,"BH",0.246902990154659
2020-10-29,"BH",0.0917133165566524
2020-10-30,"BH",0.0761020774181172
2020-10-31,"BH",0.0669906413727369
2020-08-06,"BI",0.00075824397803225
2020-08-11,"BI",0.00109222775263838
2020-08-13,"BI",0.00100846435432274
2020-08-15,"BI",0.000589978670110826
2020-08-20,"BI",0.00170446369435896
2020-08-24,"BI",0.000742088997681815
2020-08-30,"BI",0.000459339546772867
2020-09-02,"BI",0.00357391353345139
2020-09-25,"BI",7.03860817589571e-05
2020-09-27,"BI",0.000372584572016288
2020-10-15,"BI",0.000107247472049894
2020-08-07,"BJ",0.0234808118699277
2020-08-09,"BJ",0.00789528178806168
2020-08-11,"BJ",0.011047672013433
2020-08-12,"BJ",0.0142953909219402
2020-08-15,"BJ",0.0037652110960545
2020-08-23,"BJ",0.00487615006990097
2020-08-28,"BJ",0.0025751047353757
2020-08-30,"BJ",0.00174207181384245
2020-09-10,"BJ",0.00151014545058516
2020-09-11,"BJ",0.00192405108517235
2020-09-12,"BJ",0.00158599740347713
2020-09-18,"BJ",0.000989168726272432
2020-09-21,"BJ",0.000386334346296721
2020-09-29,"BJ",0.00206961517634276
2020-10-02,"BJ",0.000979364855415449
2020-08-06,"BR",0.771742081403273
2020-08-07,"BR",0.679654068673862
2020-08-08,"BR",0.660621259678578
2020-08-09,"BR",1
2020-08-10,"BR",1
2020-08-11,"BR",0.886833432397556
2020-08-12,"BR",1
2020-08-13,"BR",1
2020-08-14,"BR",0.947498246637017
2020-08-15,"BR",0.766936486544884
2020-08-16,"BR",0.881575515964712
2020-08-17,"BR",0.947962757373878
2020-08-18,"BR",0.789776758630556
2020-08-19,"BR",1
2020-08-20,"BR",0.978992636869311
2020-08-21,"BR",0.86434093410009
2020-08-22,"BR",0.744587043249276
2020-08-23,"BR",1
2020-08-24,"BR",1
2020-08-25,"BR",1
2020-08-26,"BR",1
2020-08-27,"BR",0.8864223137093
2020-08-28,"BR",0.723289526747774
2020-08-29,"BR",0.778797786861694
2020-08-30,"BR",0.856025836583382
2020-08-31,"BR",0.957287098459297
2020-09-01,"BR",1
2020-09-02,"BR",1
2020-09-03,"BR",0.885198068589459
2020-09-04,"BR",0.724484089493354
2020-09-05,"BR",0.554290968927178
2020-09-06,"BR",0.835696156318796
2020-09-07,"BR",0.83590229338187
2020-09-08,"BR",0.570505464632238
2020-09-10,"BR",0.558072534912611
2020-09-11,"BR",0.463929445246134
2020-09-12,"BR",0.38935773163214
2020-09-13,"BR",0.464491408542703
2020-09-14,"BR",0.616581434470465
2020-09-15,"BR",0.424509153222862
2020-09-16,"BR",0.462859291491587
2020-09-17,"BR",0.347343240443941
2020-09-18,"BR",0.33400534496189
2020-09-19,"BR",0.295247263203031
2020-09-20,"BR",0.368428526255403
2020-09-21,"BR",0.430521890722768
2020-09-22,"BR",0.518188091626357
2020-09-23,"BR",0.531815655616226
2020-09-24,"BR",0.271917140948118
2020-09-25,"BR",0.195681489814528
2020-09-26,"BR",0.227337390689521
2020-09-27,"BR",0.327262158870927
2020-09-28,"BR",0.555379537084165
2020-09-29,"BR",0.478061826262602
2020-09-30,"BR",0.286899080978744
2020-10-01,"BR",0.197686807592783
2020-10-02,"BR",0.249946900357848
2020-10-03,"BR",0.155434466954318
2020-10-04,"BR",0.229872684492427
2020-10-05,"BR",0.281906191670471
2020-10-06,"BR",0.28782641376932
2020-10-07,"BR",0.308027183829898
2020-10-08,"BR",0.248307285293626
2020-10-09,"BR",0.187464551567213
2020-10-10,"BR",0.19756702243294
2020-10-11,"BR",0.172341810157549
2020-10-12,"BR",0.240777331891041
2020-10-13,"BR",0.337074867394077
2020-10-14,"BR",0.170931602050094
2020-10-16,"BR",0.0835391878664286
2020-10-18,"BR",0.100439410722636
2020-10-20,"BR",0.198732272876582
2020-10-21,"BR",0.165708287487747
2020-10-22,"BR",0.236107843157955
2020-10-23,"BR",0.101392113965313
2020-10-24,"BR",0.0987287328495626
2020-10-25,"BR",0.0950358140916296
2020-10-26,"BR",0.152639321639003
2020-10-28,"BR",0.146720898604892
2020-10-29,"BR",0.0588379203725241
2020-10-30,"BR",0.106587605538679
2020-10-31,"BR",0.0462018820542463
2020-08-07,"BS",0.417682655037953
2020-08-12,"BS",0.54827543088508
2020-08-15,"BS",1
2020-08-18,"BS",0.744958691827025
2020-08-19,"BS",1
2020-08-20,"BS",0.934237259181535
2020-08-23,"BS",1
2020-08-30,"BS",1
2020-09-02,"BS",1
2020-09-08,"BS",0.341698269291939
2020-09-13,"BS",0.331614276627702
2020-09-15,"BS",0.666902300908738
2020-09-19,"BS",0.271949774047752
2020-09-21,"BS",0.629097331699272
2020-09-22,"BS",0.58020744092396
2020-09-28,"BS",1
2020-09-29,"BS",1
2020-10-03,"BS",0.241693586522341
2020-10-04,"BS",0.356617176683473
2020-10-07,"BS",1
2020-10-10,"BS",0.140231526574513
2020-10-12,"BS",0.484543296514015
2020-10-14,"BS",1
2020-10-16,"BS",0.334653353356573
2020-10-17,"BS",0.27222868906718
2020-10-20,"BS",0.444790164679374
2020-10-24,"BS",0.225783425970842
2020-08-06,"BW",0
2020-08-10,"BW",0
2020-08-26,"BW",0.129736046562839
2020-08-31,"BW",0.307998863129986
2020-09-03,"BW",0.0572627137239964
2020-09-10,"BW",0.101379800755035
2020-09-21,"BW",0.0572346285369864
2020-08-06,"BY",0.0607928764650524
2020-08-07,"BY",0.0369372484148301
2020-08-08,"BY",0.0473209666434019
2020-08-09,"BY",0.0498628938005711
2020-08-10,"BY",0.0659891007073093
2020-08-11,"BY",0.0611298319697756
2020-08-12,"BY",0.0591246351778398
2020-08-13,"BY",0.0741298389795671
2020-08-14,"BY",0.0337051922055517
2020-08-15,"BY",0.0359605102237831
2020-08-16,"BY",0.054820104762767
2020-08-17,"BY",0.047142632793037
2020-08-18,"BY",0.0597992763929239
2020-08-19,"BY",0.0964331173293466
2020-08-20,"BY",0.0483492222364999
2020-08-21,"BY",0.0524128493274141
2020-08-22,"BY",0.07490581763859
2020-08-23,"BY",0.0822283310352986
2020-08-24,"BY",0.0832018486855041
2020-08-25,"BY",0.150338380939145
2020-08-26,"BY",0.133982106414701
2020-08-27,"BY",0.116004567784829
2020-08-28,"BY",0.110285716584925
2020-08-29,"BY",0.0686576622965097
2020-08-30,"BY",0.0707458840424431
2020-08-31,"BY",0.0862950519696716
2020-09-01,"BY",0.101311564227532
2020-09-02,"BY",0.10005848357344
2020-09-03,"BY",0.0720458554760051
2020-09-04,"BY",0.0661174575617671
2020-09-05,"BY",0.0777519650310881
2020-09-06,"BY",0.0654930286004677
2020-09-07,"BY",0.0722314131532786
2020-09-09,"BY",0.0982338251754367
2020-09-10,"BY",0.0791410884727893
2020-09-11,"BY",0.0646692991325973
2020-09-12,"BY",0.0777987072608777
2020-09-13,"BY",0.0716175515259248
2020-09-14,"BY",0.0687546130202776
2020-09-15,"BY",0.0779407244605152
2020-09-18,"BY",0.0465991204642403
2020-09-19,"BY",0.0384516698678539
2020-09-20,"BY",0.0621101878857594
2020-09-21,"BY",0.0590077738295374
2020-09-22,"BY",0.090449304813341
2020-09-23,"BY",0.0761182772550011
2020-09-24,"BY",0.0611185469952803
2020-09-25,"BY",0.0368896387252101
2020-09-26,"BY",0.050168744778508
2020-09-27,"BY",0.0715051891127926
2020-09-28,"BY",0.144295891145931
2020-09-29,"BY",0.0841577657448856
2020-09-30,"BY",0.0981191331486014
2020-10-01,"BY",0.0460545826267689
2020-10-03,"BY",0.086360041220916
2020-10-04,"BY",0.0701805650835787
2020-10-05,"BY",0.102965406892277
2020-10-06,"BY",0.0979526308882207
2020-10-07,"BY",0.102334493373832
2020-10-08,"BY",0.085727571912694
2020-10-09,"BY",0.0688978330649335
2020-10-10,"BY",0.0649194242874215
2020-10-11,"BY",0.0577535777003781
2020-10-12,"BY",0.106655675871963
2020-10-13,"BY",0.115196768220988
2020-10-14,"BY",0.438825881605369
2020-10-15,"BY",0.230740422328355
2020-10-16,"BY",0.0655483408353456
2020-10-17,"BY",0.088320835065655
2020-10-18,"BY",0.0861102642706762
2020-10-19,"BY",0.0807666229407513
2020-10-20,"BY",0.130242800953597
2020-10-24,"BY",0.0763183112441654
2020-10-25,"BY",0.0734062478270458
2020-10-26,"BY",0.103654322899915
2020-10-28,"BY",0.113542514627793
2020-10-29,"BY",0.0460942495154778
2020-10-30,"BY",0.0473485715391059
2020-10-31,"BY",0.0377419439413454
2020-11-01,"BY",0.0386458796998956
2020-08-09,"BZ",0.20904777592882
2020-08-10,"BZ",0.262644239181841
2020-08-18,"BZ",0.597543689277784
2020-08-22,"BZ",0.464504206134009
2020-09-18,"BZ",0.16024091772432
2020-09-20,"BZ",0.147003695381888
2020-09-21,"BZ",0.157963507083633
2020-10-17,"BZ",0.100795441967563
2020-08-06,"CA",0.0241923597706239
2020-08-07,"CA",0.0365320653823201
2020-08-08,"CA",0.0239734072016716
2020-08-09,"CA",0.0505899774122501
2020-08-10,"CA",0.0549664856697952
2020-08-11,"CA",0.0775588607803065
2020-08-12,"CA",0.069243005402882
2020-08-13,"CA",0.0639010528026035
2020-08-14,"CA",0.0501257820990486
2020-08-15,"CA",0.04030557833654
2020-08-16,"CA",0.0442596987463649
2020-08-17,"CA",0.0475447937549207
2020-08-18,"CA",0.0518122991865686
2020-08-19,"CA",0.0738629729114865
2020-08-20,"CA",0.0543187273018134
2020-08-21,"CA",0.0434547178984113
2020-08-22,"CA",0.0457534777829096
2020-08-23,"CA",0.0657426322342456
2020-08-24,"CA",0.0673142283583305
2020-08-25,"CA",0.105001023652901
2020-08-26,"CA",0.0708848012881101
2020-08-27,"CA",0.0609062096973149
2020-08-28,"CA",0.0567866157670722
2020-08-29,"CA",0.0480236069808564
2020-08-30,"CA",0.0579504086910562
2020-08-31,"CA",0.0653892115732415
2020-09-01,"CA",0.0966264048810071
2020-09-02,"CA",0.081729941626497
2020-09-03,"CA",0.0584620678719837
2020-09-04,"CA",0.0616246409340644
2020-09-05,"CA",0.0413181596846767
2020-09-06,"CA",0.0657823569549052
2020-09-07,"CA",0.0675659597453622
2020-09-08,"CA",0.0823791233235653
2020-09-09,"CA",0.0865124437784327
2020-09-10,"CA",0.0711279873138779
2020-09-11,"CA",0.060475727329921
2020-09-12,"CA",0.0484131560415364
2020-09-13,"CA",0.0660599253882651
2020-09-14,"CA",0.0901989097869573
2020-09-15,"CA",0.111629144283593
2020-09-16,"CA",0.0704737764481202
2020-09-17,"CA",0.0596774822705304
2020-09-18,"CA",0.050113493559441
2020-09-19,"CA",0.0503697257733791
2020-09-20,"CA",0.0679237310854376
2020-09-21,"CA",0.0823834342632673
2020-09-22,"CA",0.107730204415713
2020-09-23,"CA",0.209422582980785
2020-09-24,"CA",0.083008445884111
