"date","country","prob_public_pos_test"
2020-09-14,"BD",1
2020-09-15,"BD",1
2020-09-16,"BD",0.807641560895432
2020-09-17,"BD",0.717471739711394
2020-09-18,"BD",0.549487152664537
2020-09-19,"BD",0.570161872081805
2020-09-20,"BD",0.670418746131697
2020-09-21,"BD",0.807981534777687
2020-09-23,"BD",0.841335377730695
2020-09-24,"BD",0.688654943489009
2020-09-25,"BD",0.464789714089704
2020-09-26,"BD",0.494293972326967
2020-09-27,"BD",0.65252213725255
2020-09-28,"BD",0.777140968353609
2020-09-30,"BD",0.648094744759723
2020-10-01,"BD",0.42088052653557
2020-10-02,"BD",0.419032579084167
2020-10-03,"BD",0.411026790114392
2020-10-04,"BD",0.521610722224608
2020-10-05,"BD",0.639076877325406
2020-10-06,"BD",0.814713820662957
2020-10-07,"BD",0.744797233847247
2020-10-08,"BD",0.571620461416412
2020-10-09,"BD",0.570207336758474
2020-10-10,"BD",0.375248388825981
2020-10-11,"BD",0.430697882573691
2020-10-12,"BD",0.558767027982699
2020-10-13,"BD",0.816449989842124
2020-10-14,"BD",0.476071408786237
2020-10-15,"BD",0.19317240871363
2020-10-16,"BD",0.287978500822604
2020-10-17,"BD",0.255055364970816
2020-10-18,"BD",0.324976240680217
2020-10-19,"BD",0.383725008476638
2020-10-20,"BD",0.59050505725361
2020-10-21,"BD",0.430997364438817
2020-10-22,"BD",0.344465813202089
2020-10-23,"BD",0.232902023191207
2020-10-24,"BD",0.267638652787467
2020-10-27,"BD",0.623042227846553
2020-10-28,"BD",0.421839982064781
2020-10-29,"BD",0.194212202234358
2020-10-30,"BD",0.15175018209329
2020-10-31,"BD",0.152428736604664
2020-11-01,"BD",0.135326224020917
2020-08-06,"BE",0.134153644894222
2020-08-07,"BE",0.13708290808376
2020-08-08,"BE",0.0652709939499736
2020-08-09,"BE",0.135389834731428
2020-08-10,"BE",0.18550390888395
2020-08-11,"BE",0.223794690504443
2020-08-12,"BE",0.204652080849968
2020-08-13,"BE",0.243794091851537
2020-08-14,"BE",0.190210579682806
2020-08-15,"BE",0.129731272235359
2020-08-16,"BE",0.138149630864351
2020-08-17,"BE",0.169890038779109
2020-08-18,"BE",0.159927343491771
2020-08-19,"BE",0.180180984999662
2020-08-20,"BE",0.217467441093892
2020-08-21,"BE",0.181536452649211
2020-08-22,"BE",0.111578388542321
2020-08-23,"BE",0.135305802129848
2020-08-24,"BE",0.220018681205858
2020-08-25,"BE",0.240800402289216
2020-08-26,"BE",0.236236405785688
2020-08-27,"BE",0.268011936719224
2020-08-28,"BE",0.194586696289199
2020-08-29,"BE",0.104285243077985
2020-08-30,"BE",0.121252841717099
2020-08-31,"BE",0.163368852698419
2020-09-01,"BE",0.178616080087856
2020-09-02,"BE",0.172977412958675
2020-09-03,"BE",0.172186236994773
2020-09-04,"BE",0.138771507371876
2020-09-05,"BE",0.0901290182611375
2020-09-06,"BE",0.109714075025619
2020-09-07,"BE",0.149186271301241
2020-09-08,"BE",0.176882956857169
2020-09-09,"BE",0.178983952698505
2020-09-10,"BE",0.183228788130828
2020-09-11,"BE",0.142796352039052
2020-09-12,"BE",0.100994026078137
2020-09-13,"BE",0.112890945051831
2020-09-14,"BE",0.194192273107865
2020-09-15,"BE",0.22073358048365
2020-09-16,"BE",0.175524117947071
2020-09-17,"BE",0.243875772274104
2020-09-18,"BE",0.164835697483365
2020-09-19,"BE",0.135871467533345
2020-09-20,"BE",0.160382559299008
2020-09-21,"BE",0.240096109943676
2020-09-22,"BE",0.32543833016256
2020-09-23,"BE",0.285774399880489
2020-09-24,"BE",0.349480938625278
2020-09-25,"BE",0.214555873255078
2020-09-26,"BE",0.165687384132401
2020-09-27,"BE",0.226098814636535
2020-09-28,"BE",0.366798408898194
2020-09-29,"BE",0.435255152931373
2020-09-30,"BE",0.315267466127967
2020-10-01,"BE",0.363966816029305
2020-10-02,"BE",0.24693233694521
2020-10-03,"BE",0.168721222455657
2020-10-04,"BE",0.231016502150747
2020-10-05,"BE",0.383956333938388
2020-10-06,"BE",0.638229213363065
2020-10-07,"BE",0.483770730679779
2020-10-08,"BE",0.600372911132675
2020-10-09,"BE",0.412022537354913
2020-10-10,"BE",0.282983686263187
2020-10-11,"BE",0.333470459033804
2020-10-12,"BE",0.558129544169331
2020-10-13,"BE",0.6605182910897
2020-10-14,"BE",0.633464833541485
2020-10-15,"BE",0.85250957839997
2020-10-16,"BE",0.389225205131791
2020-10-17,"BE",0.349200413022143
2020-10-18,"BE",0.402094496542621
2020-10-19,"BE",0.518266982490655
2020-10-20,"BE",0.80230136156234
2020-10-21,"BE",0.726321179702144
2020-10-22,"BE",0.539002179898447
2020-10-23,"BE",0.520200613493059
2020-10-24,"BE",0.467169789957377
2020-10-25,"BE",0.630937103065718
2020-10-26,"BE",0.815529606446182
2020-10-27,"BE",0.991957879098514
2020-10-28,"BE",0.904186665948022
2020-10-29,"BE",0.445450197761278
2020-10-30,"BE",0.424166997457522
2020-10-31,"BE",0.499429958040833
2020-11-01,"BE",0.717449665585924
2020-08-06,"BF",0.471205099668252
2020-08-08,"BF",0.311013284840171
2020-08-10,"BF",0.366177557414379
2020-08-11,"BF",0.666770885987968
2020-08-19,"BF",0.675302899156555
2020-09-03,"BF",0.591658462817511
2020-09-07,"BF",1
2020-09-11,"BF",0.57185835834772
2020-09-15,"BF",0.799327114934075
2020-09-18,"BF",0.797906009809779
2020-09-19,"BF",0.442979453789629
2020-09-30,"BF",0.52139190655349
2020-10-18,"BF",0.27063699542271
2020-10-23,"BF",0.199467093325474
2020-10-28,"BF",0.348365104100118
2020-08-06,"BG",0.315162781098369
2020-08-07,"BG",0.37647000618721
2020-08-08,"BG",0.39699557722671
2020-08-09,"BG",0.533826849172866
2020-08-10,"BG",0.761794211560806
2020-08-11,"BG",0.725479698582932
2020-08-12,"BG",0.666939757813225
2020-08-13,"BG",0.532614592354804
2020-08-14,"BG",0.36540685749759
2020-08-15,"BG",0.248210596091329
2020-08-16,"BG",0.390267219009056
2020-08-17,"BG",0.652673750699694
2020-08-18,"BG",0.601154298722285
2020-08-19,"BG",0.507767387861602
2020-08-20,"BG",0.420518807118162
2020-08-21,"BG",0.400519622923284
2020-08-22,"BG",0.221784677630581
2020-08-23,"BG",0.354197330751823
2020-08-24,"BG",0.577397414446181
2020-08-25,"BG",0.554481998113764
2020-08-26,"BG",0.539932206363839
2020-08-27,"BG",0.318664504705814
2020-08-28,"BG",0.337016584701411
2020-08-29,"BG",0.27046001842431
2020-08-30,"BG",0.463390564547153
2020-08-31,"BG",0.578110767924842
2020-09-01,"BG",0.415760627807456
2020-09-02,"BG",0.401557854384373
2020-09-03,"BG",0.374955851054128
2020-09-04,"BG",0.355498317925384
2020-09-05,"BG",0.243248304791192
2020-09-06,"BG",0.454305123195975
2020-09-07,"BG",0.578786900030816
2020-09-08,"BG",0.542153749340916
2020-09-09,"BG",0.474894040322743
2020-09-10,"BG",0.420158482536889
2020-09-11,"BG",0.424034421874927
2020-09-12,"BG",0.334383638234513
2020-09-13,"BG",0.502500812466983
2020-09-14,"BG",0.597948462962778
2020-09-15,"BG",0.625966011143858
2020-09-16,"BG",0.46256560348127
2020-09-17,"BG",0.478111491082937
2020-09-18,"BG",0.445284305399128
2020-09-19,"BG",0.360368263556979
2020-09-20,"BG",0.413528086164455
2020-09-21,"BG",0.604842361699972
2020-09-22,"BG",0.488777308750988
2020-09-23,"BG",0.552214651971417
2020-09-24,"BG",0.47504681293564
2020-09-25,"BG",0.507788514083364
2020-09-26,"BG",0.436544537101751
2020-09-27,"BG",0.546090675566928
2020-09-28,"BG",0.62482486237231
2020-09-29,"BG",0.768584310976017
2020-09-30,"BG",0.698609339434294
2020-10-01,"BG",0.612247693302313
2020-10-02,"BG",0.643524793267861
2020-10-03,"BG",0.643845808513671
2020-10-04,"BG",0.518709467195449
2020-10-05,"BG",0.560059393726653
2020-10-06,"BG",0.766822432607625
2020-10-07,"BG",0.765276910692142
2020-10-08,"BG",0.601561751617388
2020-10-09,"BG",0.793570390209816
2020-10-10,"BG",0.785194587014615
2020-10-11,"BG",0.687168922471228
2020-10-12,"BG",0.679320770701683
2020-10-13,"BG",0.9226085796441
2020-10-14,"BG",0.844856733810641
2020-10-15,"BG",0.831148981268167
2020-10-16,"BG",0.774638548472271
2020-10-17,"BG",0.882095845147872
2020-10-18,"BG",0.733574120891069
2020-10-19,"BG",0.872413569397398
2020-10-20,"BG",0.933390157336737
2020-10-21,"BG",0.890249316647319
2020-10-22,"BG",0.652594142930741
2020-10-23,"BG",0.789210103580505
2020-10-24,"BG",0.885088014334561
2020-10-25,"BG",0.741443012211573
2020-10-26,"BG",0.86700402792174
2020-10-27,"BG",0.935106261782535
2020-10-28,"BG",0.930990862586754
2020-10-29,"BG",0.541024303002304
2020-10-30,"BG",0.490529280080573
2020-10-31,"BG",0.664072590325086
2020-11-01,"BG",0.567266720864707
2020-08-06,"BH",0.188996958911645
2020-08-07,"BH",0.172659812270343
2020-08-08,"BH",0.257262707788144
2020-08-10,"BH",0.275062424873473
2020-08-11,"BH",0.363186386885454
2020-08-12,"BH",0.309126474951329
2020-08-13,"BH",0.223188934752549
2020-08-15,"BH",0.264273466591491
2020-08-17,"BH",0.200450108249766
2020-08-19,"BH",0.291745653286065
2020-08-20,"BH",0.265001784174752
2020-08-22,"BH",0.202250058216949
2020-08-24,"BH",0.274984751727635
2020-08-26,"BH",0.312148915839634
2020-08-29,"BH",0.209995231676393
2020-08-31,"BH",0.256627625908357
2020-09-02,"BH",0.337152267466402
2020-09-03,"BH",0.301441448665983
2020-09-05,"BH",0.234128567963734
2020-09-07,"BH",0.368384206969756
2020-09-09,"BH",0.421759555614655
2020-09-10,"BH",0.382552961040236
2020-09-12,"BH",0.281282143484824
2020-09-14,"BH",0.551452532675247
2020-09-15,"BH",0.608484185641985
2020-09-16,"BH",0.397183370898986
2020-09-17,"BH",0.367513157634568
2020-09-18,"BH",0.297698860502978
2020-09-19,"BH",0.338292404021718
2020-09-21,"BH",0.376720274944068
2020-09-23,"BH",0.600126646220637
2020-09-25,"BH",0.208721618034485
2020-09-26,"BH",0.213353926279371
2020-09-28,"BH",0.417405726256143
2020-09-30,"BH",0.306874725888342
2020-10-03,"BH",0.195185563320255
2020-10-05,"BH",0.384854739806379
2020-10-06,"BH",0.313313139577377
2020-10-07,"BH",0.267393047179195
2020-10-08,"BH",0.181105747161074
2020-10-09,"BH",0.145786587996398
2020-10-12,"BH",0.200612176078691
2020-10-13,"BH",0.286028419422767
2020-10-14,"BH",0.168474364785334
2020-10-16,"BH",0.084746697646467
2020-10-17,"BH",0.104085550816015
2020-10-18,"BH",0.0857997010976532
2020-10-19,"BH",0.11429350004688
2020-10-20,"BH",0.174336836411363
2020-10-21,"BH",0.126830641441485
2020-10-22,"BH",0.212306457203912
2020-10-23,"BH",0.0678392078679825
2020-10-24,"BH",0.0781547436279005
2020-10-25,"BH",0.0891856631420918
2020-10-26,"BH",0.131376756976326
2020-10-27,"BH",0.159285067598744
2020-10-28,"BH",0.109797973168862
2020-10-29,"BH",0.0506218715291052
2020-10-30,"BH",0.0371905678715304
2020-10-31,"BH",0.0345211334556945
2020-08-06,"BI",0.571078412749153
2020-08-11,"BI",0.689131094900344
2020-08-13,"BI",0.535087187831123
2020-08-15,"BI",0.410918926933786
2020-08-20,"BI",0.777961849848039
2020-08-24,"BI",0.46606624418543
2020-08-30,"BI",0.232099483079043
2020-09-02,"BI",1
2020-09-25,"BI",0.358603757345132
2020-09-27,"BI",0.513134093526835
2020-10-15,"BI",0.156302142629127
2020-08-07,"BJ",1
2020-08-09,"BJ",0.468627109764584
2020-08-11,"BJ",0.666770885987968
2020-08-12,"BJ",0.789845753082028
2020-08-15,"BJ",0.410918926933786
2020-08-23,"BJ",1
2020-08-28,"BJ",0.531758117120802
2020-08-30,"BJ",0.631101219361565
2020-09-10,"BJ",0.475136149080589
2020-09-11,"BJ",0.57185835834772
2020-09-12,"BJ",0.494587824115486
2020-09-18,"BJ",0.422634602645402
2020-09-21,"BJ",0.574964517722882
2020-09-29,"BJ",0.755846854491721
2020-10-02,"BJ",0.544431965157244
2020-08-06,"BR",1
2020-08-07,"BR",1
2020-08-08,"BR",1
2020-08-09,"BR",1
2020-08-10,"BR",1
2020-08-11,"BR",1
2020-08-12,"BR",1
2020-08-13,"BR",1
2020-08-14,"BR",1
2020-08-15,"BR",1
2020-08-16,"BR",1
2020-08-17,"BR",1
2020-08-18,"BR",1
2020-08-19,"BR",1
2020-08-20,"BR",1
2020-08-21,"BR",1
2020-08-22,"BR",0.986158315827976
2020-08-23,"BR",1
2020-08-24,"BR",1
2020-08-25,"BR",1
2020-08-26,"BR",1
2020-08-27,"BR",1
2020-08-28,"BR",1
2020-08-29,"BR",1
2020-08-30,"BR",1
2020-08-31,"BR",1
2020-09-01,"BR",1
2020-09-02,"BR",1
2020-09-03,"BR",1
2020-09-04,"BR",1
2020-09-05,"BR",1
2020-09-06,"BR",1
2020-09-07,"BR",1
2020-09-08,"BR",1
2020-09-10,"BR",1
2020-09-11,"BR",1
2020-09-12,"BR",1
2020-09-13,"BR",1
2020-09-14,"BR",1
2020-09-15,"BR",1
2020-09-16,"BR",1
2020-09-17,"BR",1
2020-09-18,"BR",1
2020-09-19,"BR",1
2020-09-20,"BR",1
2020-09-21,"BR",1
2020-09-22,"BR",1
2020-09-23,"BR",1
2020-09-24,"BR",1
2020-09-25,"BR",1
2020-09-26,"BR",1
2020-09-27,"BR",1
2020-09-28,"BR",1
2020-09-29,"BR",1
2020-09-30,"BR",1
2020-10-01,"BR",1
2020-10-02,"BR",1
2020-10-03,"BR",1
2020-10-04,"BR",1
2020-10-05,"BR",1
2020-10-06,"BR",1
2020-10-07,"BR",1
2020-10-08,"BR",1
2020-10-09,"BR",1
2020-10-10,"BR",0.296951423651516
2020-10-11,"BR",0.332603064581351
2020-10-12,"BR",0.444283830089593
2020-10-13,"BR",0.656260553362777
2020-10-14,"BR",0.386449453707792
2020-10-16,"BR",0.196674394182221
2020-10-18,"BR",0.242592004866866
2020-10-20,"BR",0.496097710836961
2020-10-21,"BR",0.367597267210124
2020-10-22,"BR",0.61844409287715
2020-10-23,"BR",0.237519579517811
2020-10-24,"BR",0.264010398570771
2020-10-25,"BR",0.244551901603112
2020-10-26,"BR",0.369597405979196
2020-10-28,"BR",0.348365104100118
2020-10-29,"BR",0.159127497879987
2020-10-30,"BR",0.253939589721532
2020-10-31,"BR",0.123206119585281
2020-08-07,"BS",0.482300780123712
2020-08-12,"BS",0.425326257822312
2020-08-15,"BS",0.808844362998174
2020-08-18,"BS",0.658314922847037
2020-08-19,"BS",1
2020-08-20,"BS",0.555923699696077
2020-08-23,"BS",1
2020-08-30,"BS",1
2020-09-02,"BS",1
2020-09-08,"BS",0.389837767183134
2020-09-13,"BS",0.375503406431202
2020-09-15,"BS",0.799327114934075
2020-09-19,"BS",0.442979453789629
2020-09-21,"BS",0.848558475075364
2020-09-22,"BS",0.873854653402748
2020-09-28,"BS",1
2020-09-29,"BS",1
2020-10-03,"BS",0.33642077653585
2020-10-04,"BS",0.404035104728303
2020-10-07,"BS",0.966020727910412
2020-10-10,"BS",0.225828068556074
2020-10-12,"BS",0.444283830089593
2020-10-14,"BS",1
2020-10-16,"BS",0.350178788512883
2020-10-17,"BS",0.208839631369079
2020-10-20,"BS",0.496097710836961
2020-10-24,"BS",0.230691433213324
2020-08-06,"BW",0.428312724599734
2020-08-10,"BW",0.513672732361968
2020-08-26,"BW",0.788250989569529
2020-08-31,"BW",0.84823395438439
2020-09-03,"BW",1
2020-09-10,"BW",0.677794005222576
2020-09-21,"BW",0.607976003588851
2020-08-06,"BY",0.0769325225556685
2020-08-07,"BY",0.0460930314929428
2020-08-08,"BY",0.0592295100970387
2020-08-09,"BY",0.0617203442571495
2020-08-10,"BY",0.0907335007790077
2020-08-11,"BY",0.0783327961788408
2020-08-12,"BY",0.0708342777251411
2020-08-13,"BY",0.0915583353418135
2020-08-14,"BY",0.0424394897110199
2020-08-15,"BY",0.0540605419592161
2020-08-16,"BY",0.0750316158853127
2020-08-17,"BY",0.0672152867268285
2020-08-18,"BY",0.0843280108386392
2020-08-19,"BY",0.120635943224163
2020-08-20,"BY",0.0589227477456565
2020-08-21,"BY",0.0648885825965238
2020-08-22,"BY",0.105498434510372
2020-08-23,"BY",0.111792761969092
2020-08-24,"BY",0.121540618770245
2020-08-25,"BY",0.237991943729171
2020-08-26,"BY",0.189636093812743
2020-08-27,"BY",0.205695780394316
2020-08-28,"BY",0.211712779099525
2020-08-29,"BY",0.123052074479299
2020-08-30,"BY",0.140428214198542
2020-08-31,"BY",0.170692380278884
2020-09-01,"BY",0.203208210434394
2020-09-02,"BY",0.166005860551699
2020-09-03,"BY",0.133264914704167
2020-09-04,"BY",0.11125343309948
2020-09-05,"BY",0.133240919523849
2020-09-06,"BY",0.1128159889172
2020-09-07,"BY",0.12327717753446
2020-09-09,"BY",0.165306669492476
2020-09-10,"BY",0.150322567089373
2020-09-11,"BY",0.138793787655759
2020-09-12,"BY",0.126187829502063
2020-09-13,"BY",0.151578196140886
2020-09-14,"BY",0.108628052735705
2020-09-15,"BY",0.115239409555737
2020-09-18,"BY",0.0922824811346748
2020-09-19,"BY",0.0568995233389153
2020-09-20,"BY",0.119821156875949
2020-09-21,"BY",0.0976340923142373
2020-09-22,"BY",0.186359177152404
2020-09-23,"BY",0.139548727682086
2020-09-24,"BY",0.102530433323601
2020-09-25,"BY",0.0713048678352177
2020-09-26,"BY",0.0842615888703871
2020-09-27,"BY",0.108418934882808
2020-09-28,"BY",0.2229552487833
2020-09-29,"BY",0.144345963853286
2020-09-30,"BY",0.120993110248586
2020-10-01,"BY",0.0846725222760887
2020-10-03,"BY",0.098296867647729
2020-10-04,"BY",0.0986447024156262
2020-10-05,"BY",0.133027416860996
2020-10-06,"BY",0.151587799958017
2020-10-07,"BY",0.138631297365531
2020-10-08,"BY",0.133973621234294
2020-10-09,"BY",0.0889673364798574
2020-10-10,"BY",0.0776311503569523
2020-10-11,"BY",0.0712447929784051
2020-10-12,"BY",0.115504117523865
2020-10-13,"BY",0.117470535818492
2020-10-14,"BY",0.359082780710071
2020-10-15,"BY",0.155898798161382
2020-10-16,"BY",0.0709275110856954
2020-10-17,"BY",0.0882547778101764
2020-10-18,"BY",0.100677810740274
2020-10-19,"BY",0.103412689436594
2020-10-20,"BY",0.164229616231814
2020-10-24,"BY",0.0924355163366768
2020-10-25,"BY",0.0929088872633093
2020-10-26,"BY",0.133143725304937
2020-10-28,"BY",0.136562537515264
2020-10-29,"BY",0.0680876255433522
2020-10-30,"BY",0.0692680520155404
2020-10-31,"BY",0.0483554162283227
2020-11-01,"BY",0.0504452953095904
2020-08-09,"BZ",0.657535907932133
2020-08-10,"BZ",0.534972562170011
2020-08-18,"BZ",0.779387056998472
2020-08-22,"BZ",0.483173769265181
2020-09-18,"BZ",0.422634602645402
2020-09-20,"BZ",0.520473760806858
2020-09-21,"BZ",0.607976003588851
2020-10-17,"BZ",0.208839631369079
2020-08-06,"CA",0.0167070400765194
2020-08-07,"CA",0.0296109025141075
2020-08-08,"CA",0.0192776364429572
2020-08-09,"CA",0.0342696165481598
2020-08-10,"CA",0.0391552777117781
2020-08-11,"CA",0.0553262998609748
2020-08-12,"CA",0.0469272979286834
2020-08-13,"CA",0.0442294850593707
2020-08-14,"CA",0.0347223435176678
2020-08-15,"CA",0.0298343263342046
2020-08-16,"CA",0.0316928451043585
2020-08-17,"CA",0.033976457795711
2020-08-18,"CA",0.0403788418173959
2020-08-19,"CA",0.0521559825170523
2020-08-20,"CA",0.0416750646036282
2020-08-21,"CA",0.0309735181058996
2020-08-22,"CA",0.0354613862515132
2020-08-23,"CA",0.0509519421902515
2020-08-24,"CA",0.054077993025048
2020-08-25,"CA",0.0859568938426234
2020-08-26,"CA",0.0488897362773047
2020-08-27,"CA",0.0586426512067015
2020-08-28,"CA",0.0533538360044117
2020-08-29,"CA",0.0443744080849725
2020-08-30,"CA",0.0547509173464519
2020-08-31,"CA",0.0609455849725092
2020-09-01,"CA",0.0893734808771968
2020-09-02,"CA",0.0775508356744909
2020-09-03,"CA",0.0583388332487785
2020-09-04,"CA",0.0583132746988412
2020-09-05,"CA",0.0434043640975805
2020-09-06,"CA",0.0666142816094425
2020-09-07,"CA",0.0694715140120874
2020-09-08,"CA",0.0907589003711287
2020-09-09,"CA",0.0905083469393513
2020-09-10,"CA",0.0760847187966261
2020-09-11,"CA",0.0679094121655248
2020-09-12,"CA",0.0554124202502279
2020-09-13,"CA",0.074779749855069
2020-09-14,"CA",0.0927448892735655
2020-09-15,"CA",0.131474963565508
2020-09-16,"CA",0.0762033759879405
2020-09-17,"CA",0.0790877731520303
2020-09-18,"CA",0.0544058438600435
2020-09-19,"CA",0.0546403905542718
2020-09-20,"CA",0.0657306934799742
2020-09-21,"CA",0.0832400147387043
2020-09-22,"CA",0.119248292579227
2020-09-23,"CA",0.122264656912356
2020-09-24,"CA",0.0869906116629862
2020-09-25,"CA",0.0576010736499087
2020-09-26,"CA",0.0609277880964143
2020-09-27,"CA",0.0870146229866704
2020-09-28,"CA",0.110254408553494
2020-09-29,"CA",0.113154694524576
2020-09-30,"CA",0.100412523114711
2020-10-01,"CA",0.0831640971336172
2020-10-02,"CA",0.0696471045929281
2020-10-03,"CA",0.0692347802448641
2020-10-04,"CA",0.0827436405631551
2020-10-05,"CA",0.10777417561202
2020-10-06,"CA",0.138384716418556
2020-10-07,"CA",0.148007339153448
2020-10-08,"CA",0.107298936586111
2020-10-09,"CA",0.0790645119951108
2020-10-10,"CA",0.0678034227397643
2020-10-11,"CA",0.0812134516185906
2020-10-12,"CA",0.106583112396255
2020-10-13,"CA",0.146188399262187
2020-10-14,"CA",0.0933440089151227
2020-10-15,"CA",0.0439547915436083
2020-10-16,"CA",0.0565375801886116
2020-10-17,"CA",0.0565277548751735
2020-10-18,"CA",0.0637927059258029
2020-10-19,"CA",0.0876540456493744
2020-10-20,"CA",0.161085925053686
2020-10-21,"CA",0.169793577815563
2020-10-22,"CA",0.118878439274382
2020-10-23,"CA",0.0614132588904882
2020-10-24,"CA",0.0696074314427766
2020-10-25,"CA",0.0737874170189533
2020-10-26,"CA",0.156034187526659
2020-10-27,"CA",0.260028434214282
2020-10-28,"CA",0.115995525500958
2020-10-29,"CA",0.0537508017574583
2020-10-30,"CA",0.0479894190939526
2020-10-31,"CA",0.0564142966459284
2020-11-01,"CA",0.0604336985288546
2020-08-06,"CD",0.49923649802111
2020-08-08,"CD",0.0798517721814381
2020-08-13,"CD",0.654275050794189
2020-08-16,"CD",0.359596523994323
2020-08-17,"CD",0.651349609150936
2020-08-18,"CD",0.59220748761419
2020-08-19,"CD",0.556806874067163
2020-08-20,"CD",0.484043742351879
2020-08-22,"CD",0.425959146120221
2020-08-23,"CD",0.501396310388084
2020-08-25,"CD",0.632293158435426
2020-08-29,"CD",0.584965950643097
2020-09-01,"CD",1
2020-09-04,"CD",0.752517815883523
2020-09-05,"CD",0.658220283613952
2020-09-08,"CD",1
2020-09-09,"CD",0.84421625551713
2020-09-10,"CD",0.813590142272426
2020-09-12,"CD",0.598995098099744
2020-09-15,"CD",0.716024201416658
2020-09-16,"CD",0.38426071139478
2020-09-18,"CD",0.294257116976423
2020-09-19,"CD",0.241262774977024
2020-09-21,"CD",0.433513535768066
2020-09-24,"CD",0.557063016606875
2020-09-25,"CD",0.346929913067164
2020-09-26,"CD",0.384823030230852
2020-09-27,"CD",0.460576471782333
2020-09-30,"CD",0.9465829102266
2020-10-02,"CD",0.373218579159208
2020-10-04,"CD",0.55157836571628
2020-10-09,"CD",0.392765120219827
2020-10-10,"CD",0.349529578363245
2020-10-17,"CD",0.24581673123626
